Time,Dose_f,Condition,SampleID,fit,lwr,upr
0,0,1g,Ctrl-1,0.02153167852482617,0.012570607098383249,0.036643672032693496
0.05,0,1g,Ctrl-1,0.022989216263753793,0.01357053231234305,0.03868858708337471
0.1,0,1g,Ctrl-1,0.0245429438782212,0.014648206615565157,0.04084443604926991
0.15000000000000002,0,1g,Ctrl-1,0.026198864425585593,0.01580939296091964,0.04311687708904446
0.2,0,1g,Ctrl-1,0.027963307658998685,0.017060236139913348,0.045511818169619425
0.25,0,1g,Ctrl-1,0.02984294105676867,0.01840728060775819,0.048035424141635925
0.30000000000000004,0,1g,Ctrl-1,0.03184478019791341,0.019857487811953713,0.05069412363328778
0.35000000000000003,0,1g,Ctrl-1,0.03397619828479368,0.02141825271732617,0.05349461572406178
0.4,0,1g,Ctrl-1,0.03624493458739143,0.02309741916439833,0.05644387635961166
0.45,0,1g,Ctrl-1,0.03865910155556422,0.02490329363526072,0.05954916446919348
0.5,0,1g,Ctrl-1,0.04122719031558815,0.026844656931594966,0.06281802774777918
0.55,0,1g,Ctrl-1,0.0439580742357029,0.028930773193183483,0.0662583080660423
0.6000000000000001,0,1g,Ctrl-1,0.046861010212494746,0.031171395602425475,0.06987814647266058
0.65,0,1g,Ctrl-1,0.04994563729620802,0.03357676803175048,0.07368598775442538
0.7000000000000001,0,1g,Ctrl-1,0.053221972239010616,0.03615762179757315,0.07769058451988273
0.75,0,1g,Ctrl-1,0.05670040151654855,0.0389251665884362,0.08190100077071785
0.8,0,1g,Ctrl-1,0.06039166934068555,0.041891074538985176,0.0863266149204838
0.8500000000000001,0,1g,Ctrl-1,0.06430686115119555,0.04506745632925268,0.0909771222106159
0.9,0,1g,Ctrl-1,0.06845738204763796,0.048466828105630196,0.09586253645628244
0.9500000000000001,0,1g,Ctrl-1,0.07285492960120346,0.052102067952796004,0.1009931910258477
1,0,1g,Ctrl-1,0.07751146047170417,0.05598636060370959,0.10637973891269818
1.05,0,1g,Ctrl-1,0.08243915024908756,0.060133129068934255,0.11203315169061875
1.1,0,1g,Ctrl-1,0.08765034594407625,0.0645559519110767,0.11796471704577008
1.1500000000000001,0,1g,Ctrl-1,0.09315751057120965,0.06926846500205647,0.12418603443975945
1.2000000000000002,0,1g,Ctrl-1,0.09897315930227499,0.07428424680021652,0.13070900826754084
1.25,0,1g,Ctrl-1,0.10510978672158165,0.07961668649359718,0.13754583761756842
1.3,0,1g,Ctrl-1,0.11157978478949948,0.08527883479937431,0.14470900140557913
1.35,0,1g,Ctrl-1,0.11839535121982404,0.09128323781181047,0.15221123722414168
1.4000000000000001,0,1g,Ctrl-1,0.12556838810232254,0.09764175507327565,0.16006551171765868
1.4500000000000002,0,1g,Ctrl-1,0.13311039075634157,0.10436536401833807,0.16828497965441686
1.5,0,1g,Ctrl-1,0.14103232698615567,0.11146395410847212,0.17688292813473663
1.55,0,1g,Ctrl-1,0.14934450712453443,0.11894611531015507,0.1858727015799871
1.6,0,1g,Ctrl-1,0.15805644549750938,0.12681892701386815,0.19526760235480672
1.6500000000000001,0,1g,Ctrl-1,0.16717671421894312,0.13508775494320238,0.2050807611882901
1.7000000000000002,0,1g,Ctrl-1,0.17671279052512118,0.14375606490666507,0.2153249711304205
1.75,0,1g,Ctrl-1,0.18667089918230145,0.15282526319061643,0.22601247880616832
1.8,0,1g,Ctrl-1,0.19705585183711724,0.16229457372794412,0.23715472744472604
1.85,0,1g,Ctrl-1,0.20787088552200067,0.1721609616383407,0.24876204780258462
1.9000000000000001,0,1g,Ctrl-1,0.21911750286432716,0.18241911109556674,0.2608432958555091
1.9500000000000002,0,1g,Ctrl-1,0.23079531686572669,0.19306146261721718,0.2734054400756727
2,0,1g,Ctrl-1,0.24290190340214377,0.2040783108620033,0.2864531061102188
2.0500000000000003,0,1g,Ctrl-1,0.255432664829592,0.2154579591732106,0.29998809235646945
2.1,0,1g,Ctrl-1,0.2683807082482259,0.2271869219968935,0.31400887564466023
2.15,0,1g,Ctrl-1,0.2817367420614889,0.2392501616953827,0.3285101311542933
2.2,0,1g,Ctrl-1,0.2954889944517782,0.25163134298597656,0.34348229392221286
2.25,0,1g,Ctrl-1,0.3096231572655086,0.26431308692778016,0.358911190124877
2.3000000000000003,0,1g,Ctrl-1,0.32412235854802696,0.2772772073819516,0.37477776436648297
2.35,0,1g,Ctrl-1,0.3389671665862706,0.2905049160513898,0.3910579245892922
2.4000000000000004,0,1g,Ctrl-1,0.3541356278035639,0.30397698699183995,0.40772251952358424
2.45,0,1g,Ctrl-1,0.3696033402118658,0.3176738770065941,0.4247374557220253
2.5,0,1g,Ctrl-1,0.3853435633743851,0.3315758036494471,0.44206395319128267
2.5500000000000003,0,1g,Ctrl-1,0.4013273649848933,0.34566278687895857,0.4596589313333458
2.6,0,1g,Ctrl-1,0.4175238032551432,0.359914663254276,0.4774755109501049
2.6500000000000004,0,1g,Ctrl-1,0.4339001433501522,0.3743110828153796,0.49546361372413383
2.7,0,1g,Ctrl-1,0.4504221051588824,0.38883149862407873,0.5135706378550554
2.75,0,1g,Ctrl-1,0.4670541387739212,0.4034551577178289,0.5317421872058307
2.8000000000000003,0,1g,Ctrl-1,0.48375972321755917,0.41816110037078547,0.5499228311210407
2.85,0,1g,Ctrl-1,0.5005016832309607,0.4329281724557537,0.5680568727516103
2.9000000000000004,0,1g,Ctrl-1,0.5172425183715273,0.4477350536568671,0.5860891050423321
2.95,0,1g,Ctrl-1,0.5339447382684632,0.46256030248880486,0.6039655353577035
3,0,1g,Ctrl-1,0.5505711976871979,0.47738241762984734,0.621634061934836
0,6.5,1g,Ctrl-1,0.02802109004517027,0.017485484661266634,0.04461649084766287
0.05,6.5,1g,Ctrl-1,0.029845827267851427,0.018810137647565648,0.04704559145011947
0.1,6.5,1g,Ctrl-1,0.03178550576156206,0.020232094477746126,0.04960241066350919
0.15000000000000002,6.5,1g,Ctrl-1,0.03384684586148419,0.021758041419213774,0.052293168140385565
0.2,6.5,1g,Ctrl-1,0.0360368915075116,0.023395053373824474,0.05512433471665161
0.25,6.5,1g,Ctrl-1,0.03836301640306871,0.025150605244767595,0.05810263741161764
0.30000000000000004,6.5,1g,Ctrl-1,0.040832928844876576,0.027032581643888085,0.06123506401430013
